ID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
AT1G06830	16.5834656452184	1.02764722489408	3.87297403579113	-2.15244226557317	24.9571712640406	15.5752037406892	4.6483585325105	-5.96469243386627	21.0064173339434	14.4927169048163
AT1G06840	-1.09506663855813	2.11412618466156	5.11578661005105	-3.70291223506808	3.34362009057109	-3.90650866355894	-1.02471390339892	4.52731272025258	1.0772199371491	-1.18753871794179
AT1G06850	17.8810743212005	10.1263165436557	-10.1806151790781	11.1999458433695	3.03487689244485	4.67310657272161	15.2683844189955	-9.82351570343774	-3.4448448861509	-0.147818875785494
AT1G06860	-0.384004858332307	5.60524824270365	-5.46982944559229	-6.67111107716377	6.84836553615615	-17.8738861280557	3.1375249202416	10.2356278835546	6.1725880572595	5.54635914225708
AT1G06870	11.6053621062329	5.40652620665443	11.7755064694415	-10.3047135786663	6.72648222092231	-2.46560047428424	-0.116163903224629	14.8049354841548	4.2360298805181	-7.33866690487155
AT1G06880	-1.87504866271412	8.40592168894223	4.42792017427808	7.00306917536478	3.56146368316108	9.7214439500456	18.0971578045452	12.3197713036489	-2.90319565296569	-4.7345328023796
AT1G06890	13.8736268935626	-11.5042289526597	9.78607149925742	5.00843949581793	16.8665668399767	-11.7640040729458	2.91252374090218	14.3998988158406	29.7990069163799	-4.561418552825
AT1G06900	6.2329908397737	12.0620199611518	14.8316858986987	19.4829500256445	-1.97231557110021	5.80911916422229	0.103627236959534	0.576027280342145	3.44218978286013	-0.677522489447162
AT1G06910	3.536955379262	-16.6483546154641	-6.15480000528384	13.0002477801278	-22.2945640792977	12.6256764827757	0.0747395954752204	6.51978119801647	18.0350278369586	19.9746133049483
AT1G06920	3.89628284071432	19.6950033973524	11.9606341137459	9.130313322212	-3.21226476891193	2.65806463967416	-4.40552996156566	10.9770650399032	29.9509549860491	-6.32998494682782
AT1G06923	8.91482299037695	-0.444063345601493	16.3726354627227	9.03222566730408	9.35405701132321	20.7897343887063	11.4065574933292	8.21497371225565	19.8165580304326	5.23292904451283
AT1G06925	-0.425763914834222	0.634603759121902	5.02304863772872	16.9335032809094	3.70225625357335	8.00644968938676	-15.3034999804117	23.0091481725992	12.4099875920542	12.9258230106133
AT1G06930	-1.47242051218468	7.22389932480162	1.47784273268029	3.27410786903092	0.985531595725929	6.88899243400891	9.71873097793719	14.2615028395237	6.25108860154742	-10.4560251565358
AT1G06950	-3.47848530237537	9.92349393511047	6.98619673386324	3.28713258399974	-5.46895773401999	3.46653191377911	4.46814365760906	-2.96937467922327	7.27815600634347	6.47692800893113
AT1G06960	-5.36725005503785	17.3466137800577	-6.42662357533565	3.08118887805613	7.64764879021305	8.08943751183963	11.2189976321112	3.08843627824489	8.24776993738057	-1.32035050224214
AT1G06970	13.4691802466762	8.30562032964561	-4.50757765182201	18.6468841240173	14.5132875683338	1.6333954610948	2.76171577647756	8.36866819729322	-10.1900004248951	-10.5253941614404
AT1G06980	6.79000006204027	12.9459621604649	1.80490847371823	15.4298508964444	10.7497221220748	6.56630280435175	5.8892313584711	-14.3489835880241	3.30305432471286	-3.12694914917218
AT1G06990	-2.73322070438273	3.97072874114186	9.22205432633735	7.56322802667728	19.0621269701804	8.08601620823971	-12.4386143499831	-10.560030816814	6.08349799074346	8.61912186876648
AT1G07000	16.5527504998861	0.333859560506792	9.01445691292511	-4.82836083486613	10.0854508711774	5.14980220241788	14.5342131859976	-6.8866664530429	12.4423989273103	15.5727065015512
AT1G07010	-10.9946181783349	-0.58380979329161	-0.317325366327087	12.3447850563679	4.43199968804426	-2.72770806096886	16.0454594221858	6.53156074499664	3.79071039636122	3.79486497990568
AT1G07020	-4.31015122091885	19.7485668764748	12.9171976059508	-1.30906332768574	-4.44979169026483	-4.25695770388434	13.2519700261054	13.6586592494696	16.9759902322723	24.4142570088305
AT1G07025	7.16047239661944	8.32670137041385	12.2695475599084	-11.0000025965333	17.7448351945928	5.55047270496609	7.14633979776668	9.93527615112253	-10.7508175040193	3.53469990697892
AT1G07030	-0.212977233775739	3.19497227480331	24.3925123127819	0.339275178874737	10.4010218367937	-4.50358628226323	-6.54278227206625	-10.6990198858878	-0.636151413694501	-3.22359753173061
AT1G07040	13.4233673362065	-1.34163824994012	11.0879336588678	4.14947791422807	10.8259888858875	25.7991648666074	-1.69091743956237	13.6020861295055	5.66168027503267	-1.66240807058931
AT1G07050	1.02849331745145	2.25677207521509	7.53226254821759	-1.29608216584074	-6.16377516687242	29.2260662262117	2.97493248302047	-5.76685366739008	9.0762945058986	12.7670750180866
AT1G07051	7.82537058988798	10.0804469590584	-2.2287569385207	17.1479076210209	24.4274963217012	-10.214130936725	9.05244839937964	-1.30484650702316	6.88724118579812	4.0675475641268
AT1G07060	5.73651111134191	9.76066118576654	16.799093618536	-2.993869992304	9.14303599004667	-11.420207484922	-2.53294721861141	-6.30526822970455	7.84692314508261	22.4962979359317
AT1G07070	3.10879740642116	16.8490593998392	2.9429390347751	-0.933399914586338	0.640013663787514	15.821567417904	2.83372085525938	1.84095731968114	-3.69197827277645	4.19710615983025
AT1G07080	1.73450418465418	14.5777469523883	4.93831739968811	5.18401343009894	-2.60970564931478	-19.1053477490438	-32.7530030224092	-4.44179875375502	25.8771787671596	13.4024617463833
AT1G07090	5.91164597445775	14.6046862534532	-9.48268497876673	20.9547899528386	11.0120681163072	11.9868256588011	33.9741913105885	2.55789356414709	3.86806122729284	1.18525806308686
AT1G07100	27.9914960362479	-6.80490358113519	3.83145812032003	3.36928585184984	1.29207839339691	20.4523276448574	23.9578795711883	10.041718924788	16.4317542682777	6.93109379645309
AT1G07110	2.2164166944275	-0.242554732806182	18.5558507223842	1.6843189532198	-8.03630443131985	6.35371013082791	8.59445870467039	-5.94787033258898	11.913551359924	9.90374173046054
AT1G07119	-6.9642659725418	-7.79525962191973	18.7535879601062	-5.64004453261194	25.8319426016374	10.5592937594889	-3.28891413866082	2.71688975455296	11.9109352587053	10.6738144425858
AT1G07120	4.31953211586656	12.3130971148836	5.59982015994708	14.7630804370823	-2.65671921110593	-1.23057212094858	-5.33892031770759	17.0014317272521	-4.81350340296473	2.71664059337389
AT1G07128	-5.85389013401238	9.5953331937326	-1.59917788642347	-0.897976715971329	1.32320505181962	15.4865916003169	-1.50921278785838	3.57713595774487	17.0092894235322	5.30423433004739
AT1G07130	12.8520458205475	10.2907703652128	6.09224554595819	5.08139473429026	9.9748903342935	10.3902261429065	11.8167849537462	-11.5462313681086	6.78908418913397	3.25421703382455
AT1G07135	-11.9283499353109	9.93708256994577	-1.11271762971641	16.9524268502641	14.9939958171312	3.05204701577904	-2.50814034760214	2.78079097939019	12.5285085507443	-6.20284018631595
AT1G07140	2.09872270234355	-10.5179040662852	13.4613562042056	1.51089302332677	-3.98358678628311	4.64489355261818	0.25582856814315	-9.22956552088645	1.78075712178201	3.20767527423302
AT1G07150	5.50510329380032	-1.79471262011919	-2.54746863154509	6.82010241300133	11.1117241631406	-8.00639088566179	4.30930863247738	3.97284716841089	12.0524874145293	11.183007366722
AT1G07160	15.1294729888443	2.55884872564187	-9.08520628851603	19.9105508034585	26.5348788167062	3.34768935956543	20.7790616723612	-0.303866541087496	32.7562445838039	-2.04801197873221
AT1G07170	-16.7196652077207	-10.7605271676224	2.23862139927426	2.54820757286788	2.74373324228763	19.4956164487839	-4.85300871350748	-9.52793848889138	6.06455686673459	1.92396444742073
AT1G07175	4.40838987695619	11.9647304700332	8.88217140147713	-7.47600774508312	-10.8409178613848	7.85217353669507	14.1440132207699	4.18006248604019	6.14483711612079	-4.5787215540108
AT1G07180	-5.34964030977889	19.3868300757941	7.16272116903572	-4.34327215590032	-1.90030920400529	4.51057204530104	3.85435224174383	-0.437151362174882	0.269380982197078	30.4106902736012
AT1G07190	-6.61779571964385	25.6858902262996	-4.40740977037663	8.90524762283616	10.0015758623395	3.29287217150015	8.81003115038318	13.9797887977724	12.0271881259863	11.2886382846584
AT1G07200	7.56232334213839	21.6621639050881	11.8692322879122	15.7575148901439	-7.40320573188186	8.70900526297987	11.9497084464003	21.7441837953488	1.47134639704579	-8.04922355965817
AT1G07210	16.2334993317305	0.122079932392418	-0.175929410727389	6.69761115263638	10.1085271177238	-0.679479032386388	-2.06869584380257	-3.0163225753188	6.09222464861609	6.14301367265862
AT1G07220	19.3394506938123	12.3103360324375	4.52651222387698	4.79505559594247	21.7236853783487	24.6311984288478	23.4602998345203	6.88951265316419	11.1367289502294	-4.69195658224437
AT1G07230	2.01952342625185	1.62135444138567	24.498270082532	-7.69156373888114	-7.10881278678552	9.32974139926104	19.5154005026179	-7.27213864232908	1.75643656345247	17.4894059859997
AT1G07240	-5.45277682435578	-2.61715684564217	-3.71813535563121	11.0377489039345	-9.94425353806421	24.7321403740054	-4.01726833015505	-10.2536712141839	13.0642429036803	5.39173753584686
AT1G07250	0.66378973293081	-4.95829840424042	11.3619615300994	-4.54061763385317	-3.14426760385521	5.01937162289875	1.99200168029821	-2.21473919962784	9.21534771090789	23.626328347191
AT1G07260	9.31665093687677	14.5304234319319	20.4396572711181	2.56864677816851	13.752304471855	13.2674911441029	-4.63454498618048	17.7308827310674	11.5338031077243	-3.3430228825107
AT1G07270	11.6215736259597	1.70776416208435	-9.46873819582244	4.03726535446038	4.36682726209987	6.66944224608698	-0.446739236340249	7.02674290882831	25.9741670295372	7.08140939002384
AT1G07280	17.8234283454988	-2.02550677526662	20.2053381106567	-11.9339704859211	1.906070010228	-3.45648954712159	-9.4144760521467	11.9335966014546	12.404838756368	3.54822570183761
AT1G07290	3.63524748751978	-11.479885297457	20.0691617561921	6.14296761713039	1.45507851365224	-8.29149849872923	0.274147544357931	3.04171478854649	-9.87066764836717	1.78540112322208
AT1G07300	-15.5751266198656	10.0865896503504	11.9875032863821	12.8262915627512	1.71390568631734	-9.16661751023458	0.615968562402477	27.6412539815877	11.9935382187314	18.2596640068534
AT1G07310	-15.0482893894716	10.3982652000976	11.869735430117	-0.0785756790071339	9.17968339693041	-1.93843532766424	2.56096966169031	7.85568513916586	28.8347827876131	-0.696377453229678
AT1G07320	12.059926286038	-11.35356909096	14.54310002141	15.6198845580789	-3.81754223196032	11.4834926144457	5.68535965330707	22.0980111628673	-6.26781206738458	8.03013891128779
AT1G07330	10.2225122318241	-4.93085799130915	1.10780987945767	11.5406924805598	-7.97039662105857	-9.85027638785485	-5.01666863504851	-9.76684037199951	11.5950294248916	27.0902691955065
AT1G07340	9.18447167875226	14.1018843351931	3.16626931310051	8.17709747823788	-2.08287199195976	4.37916456203104	8.42856302802472	-10.6274611679948	7.26176548197963	1.94350774218259
AT1G07350	2.01574780749723	3.05710217277669	4.28173369078556	24.2913276765254	3.38515067501418	2.90615535878098	15.0746539114085	11.1503284688511	-12.9351045778198	-7.463414450403
AT1G07360	6.58210343472226	7.09760868425159	8.95956177311391	3.36560430799151	0.680072461503635	4.73003522772211	21.3908115714612	8.00746155512004	20.6187666013553	9.15564403607443
AT1G07370	7.2331222439369	-0.26877822529976	-5.76591024216983	3.36891309267057	12.0445045142875	-0.850174525099264	20.8257525892653	-12.4469798214279	1.44501724254306	0.146293963841086
AT1G07380	6.75743402592403	7.82126553992026	10.8620953923991	1.16307335119685	4.23666493444471	5.70443151965248	8.16239170994653	3.17323148482024	-7.44373222874539	8.77484367555648
AT1G07390	-1.57934136419205	14.3640585871031	-4.0752536830051	-3.84079659652439	20.9433599861185	13.0970517083256	5.79480104647062	-5.77839214119646	-12.0209885344061	-7.72078838091059
AT1G07400	13.8626311394146	-5.65642643795101	10.589842234143	-1.39902220390353	0.255785237184206	-3.93132281921315	-5.57525581205003	-0.543108074087437	11.9185247121693	42.7731364729232
AT1G07410	27.2073001004046	-9.66505748459589	-1.99823909781998	16.9704975634376	-11.357898239014	10.7464392693858	-5.33893641497281	-4.86240112284684	11.4843818005349	0.917798090415701
AT1G07420	2.34771193412736	11.8189467690592	9.0332155796703	-0.917633856171265	24.8363414552031	-9.60694384229068	6.36442886816996	2.83214713353849	4.35491530526468	22.0180255258596
AT1G07430	-4.50193311388207	-0.0159604559316389	3.60820215389291	2.70823323733048	11.6502597806676	-3.0357536560185	-4.94931497484878	-2.2621941160714	-0.769879378641135	15.0816738220734
AT1G07440	-1.74888368759064	-10.9341689977815	5.0418117226323	10.4829990938724	33.5266762848253	11.2044345842224	-4.2685839682945	7.87465925752492	6.88283979479553	-5.08874984452997
AT1G07450	20.499291062799	0.894027002671067	3.93403453629181	-0.604045272301288	8.41699741295216	5.14408427460082	13.0345723690263	4.0719125889702	1.43035271891234	33.3056390334034
AT1G07460	-16.6581131491156	-9.98697597570186	22.3336079772821	-7.8356720756503	11.1173735484097	-14.1145174358478	-11.0485845170768	12.3154074901552	-1.99654752922937	17.4185959702964
AT1G07470	-11.6266659714239	12.6352496924082	0.211833336601765	18.2350300848226	-12.8619782681893	-14.6563051060495	-8.57925588676715	14.8227954173241	3.92698556520814	1.85672621033675
AT1G07473	-12.2291661907231	11.5091374259573	23.6949547834298	-4.385112876329	10.2456400427931	-5.31196090645532	-8.34399536245434	0.331842341908411	-1.46823388010125	12.003830512576
AT1G07476	11.174679843507	6.80779556094178	6.26122448719718	21.6143802607168	-7.49921308792834	0.79619486478251	6.80121504511695	5.93704336302422	16.7158334493442	24.230381108722
AT1G07480	-10.780576180855	8.23426028782331	6.83788180906679	4.20174250704216	6.00580670149503	12.5027773505308	-3.62471672819363	12.1088376587684	-0.695146314991187	-9.08676580585751
AT1G07485	-6.75667174629705	14.2550784883265	8.71561650065045	18.8291142553352	11.6550737377055	0.398915310804914	6.95365668648179	5.53038985119876	22.4029850869896	3.4212189563984
AT1G07490	13.6249315184479	7.55032756139771	-4.36018236534158	-6.26175029094691	-9.45031454399496	7.25257148926501	6.91060563656052	21.4902523037499	-5.78193932659378	-3.56873894906277
AT1G07500	8.32641534838261	-1.9184637846197	11.8518536922996	11.5701624373671	4.21216269313517	-5.78260002982485	-2.41095067631726	-16.6995079341579	12.1538756115434	8.3294451459622
AT1G07510	5.75941646089621	-2.1754360698924	10.9464238702022	7.41382549177483	4.91781948870687	9.97575699443524	-12.0710403097248	2.23975309415672	-2.11138497083403	-2.3439014198827
AT1G07520	-4.34863637836845	13.0147744352606	7.60968743604361	-0.615705669671096	3.75941769181765	-6.27093239289656	2.2808301633206	-2.70996203837102	5.86712582734921	7.1283966859024
AT1G07530	12.4421983443061	18.8519416180272	1.89649988628278	1.3956014050877	9.24935032127353	14.9680921647607	-2.63762734882558	0.836655244007675	9.56082675840586	14.3633122506929
AT1G07540	23.9106111155964	16.560860843889	0.275173124622222	-10.1372191663206	2.12979515031293	10.2304863009975	10.1406414905096	5.54243856980069	-5.03350015347322	5.20336943497207
AT1G07550	18.6635621424559	-12.0240487757317	0.0338615990237443	22.2183694627009	4.05496306513821	14.1680112317895	1.78835466713628	4.32365183313215	1.89655504292858	2.70136901577808
AT1G07560	11.5129772884706	3.54676057011259	2.30109399440867	-0.23190671661899	0.800380814002246	7.52303274871254	10.5550485712863	28.8327102787404	14.0022083452057	15.2619700331224
AT1G07570	-14.5991185345679	14.067115239732	22.9723725705014	11.2842890460189	-0.863774617070313	0.615234213894574	5.15111525302672	-6.7404789380952	3.52651109602714	5.69573714602241
AT1G07580	7.75965983775472	3.62520003805861	22.8226005048325	8.61891546675766	9.14513240471437	11.1731448085142	16.5441015265117	13.8814816403242	-2.3392833916506	-6.49186797666049
AT1G07590	9.07731332434653	-1.60869910188656	20.2854342360134	7.99543090345551	5.86245504626555	-0.708644117777622	-15.567805038791	2.84995120641643	0.744317726127354	-11.3395769599875
AT1G07600	16.9871290269326	5.2295498219068	11.1026692090755	-5.24355168860895	11.8290233092599	11.036976002659	1.93898962364126	6.76570762858825	0.014530492865469	6.29566278087542
AT1G07610	25.1992261283212	7.58469457697228	25.7759635357905	3.76978035832462	29.2832977977942	-9.26740902004354	9.25573517393715	4.29790211527833	2.57866519691437	5.98021261836106
AT1G07615	5.76604675750125	5.80446178424665	26.1901821989442	-4.74896087834143	-0.756562675757224	-7.32232275708067	2.12592805162026	24.8429031162932	-13.0320793451037	-4.96200804837968
AT1G07620	-17.1434124002621	-9.99175421313634	14.8325777817762	8.33242541665176	21.7486028080405	-12.3883586216671	-10.4683038506841	5.95051139708711	27.5351590976814	-3.35291769858264
AT1G07630	19.4218450383809	4.93127616983303	12.2898601366586	16.4179200027393	2.47339113290401	7.44612443455167	11.317807288513	15.559898471548	7.47801073727068	-0.0868714743055889
